date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2017-05-19 01:00:00,None,73,4,195,7,7,280.09,0.0,0,1,Mist,441
2017-05-19 02:00:00,None,64,4,207,9,9,279.62,0.0,0,1,Clear,344
2017-05-19 03:00:00,None,64,4,207,3,3,279.75,0.0,0,1,Clear,375
2017-05-19 04:00:00,None,64,4,207,4,4,279.88,0.0,0,1,Clear,777
2017-05-19 05:00:00,None,61,5,222,9,9,279.82,0.0,0,1,Clear,2672
2017-05-19 06:00:00,None,61,5,222,7,7,279.35,0.0,0,1,Clear,5484
2017-05-19 07:00:00,None,61,5,222,6,6,279.02,0.0,0,1,Clear,6490
2017-05-19 08:00:00,None,56,4,223,8,8,279.48,0.0,0,90,Clouds,4695
2017-05-19 09:00:00,None,56,4,223,4,4,280.15,0.0,0,90,Clouds,4956
2017-05-19 10:00:00,None,56,4,223,4,4,280.95,0.0,0,90,Clouds,4620
2017-05-19 11:00:00,None,53,3,230,8,8,281.41,0.0,0,90,Clouds,4837
2017-05-19 12:00:00,None,53,3,230,5,5,282.36,0.0,0,1,Clear,5078
2017-05-19 13:00:00,None,53,3,230,8,8,283.09,0.0,0,1,Clear,5061
2017-05-19 14:00:00,None,67,2,205,2,2,284.09,0.0,0,1,Clear,5170
2017-05-19 15:00:00,None,67,2,205,7,7,284.62,0.0,0,1,Clear,5880
2017-05-19 16:00:00,None,67,2,205,6,6,285.22,0.0,0,40,Clouds,6352
2017-05-19 17:00:00,None,82,2,201,3,3,285.51,0.0,0,1,Clear,5970
2017-05-19 18:00:00,None,90,2,219,9,9,285.62,0.0,0,75,Clouds,5043
2017-05-19 19:00:00,None,90,2,219,1,1,285.42,0.0,0,90,Clouds,3957
2017-05-19 20:00:00,None,91,1,186,3,3,284.78,0.0,0,90,Clouds,3163
2017-05-19 21:00:00,None,82,1,186,5,5,284.62,0.0,0,90,Clouds,3201
2017-05-19 22:00:00,None,25,2,153,9,9,284.44,0.0,0,90,Clouds,3220
2017-05-19 23:00:00,None,84,1,192,9,9,283.75,0.0,0,90,Clouds,1919
2017-05-20 00:00:00,None,90,1,192,4,4,283.42,0.0,0,90,Clouds,1279
2017-05-20 01:00:00,None,90,1,192,1,1,283.09,0.0,0,90,Clouds,795
2017-05-20 02:00:00,None,79,2,164,5,5,282.69,0.0,0,90,Clouds,557
2017-05-20 03:00:00,None,79,2,164,9,9,282.42,0.0,0,90,Clouds,379
2017-05-20 04:00:00,None,79,2,164,6,6,282.15,0.0,0,75,Clouds,414
2017-05-20 05:00:00,None,70,5,171,7,7,281.84,0.0,0,90,Clouds,688
2017-05-20 06:00:00,None,68,5,171,1,1,281.55,0.0,0,90,Drizzle,1271
2017-05-20 07:00:00,None,68,0,90,6,6,281.44,0.0,0,90,Clouds,2113
2017-05-20 08:00:00,None,62,3,202,4,4,280.75,0.0,0,90,Rain,2994
2017-05-20 09:00:00,None,62,10,90,1,1,280.09,0.0,0,90,Rain,3729
2017-05-20 09:00:00,None,62,6,184,7,7,280.09,0.0,0,90,Drizzle,3729
2017-05-20 10:00:00,None,63,1,153,6,6,279.89,0.0,0,90,Rain,3990
2017-05-20 10:00:00,None,63,0,128,6,6,279.89,0.0,0,90,Drizzle,3990
2017-05-20 11:00:00,None,63,6,188,8,8,279.29,0.0,0,90,Rain,3998
2017-05-20 11:00:00,None,69,5,184,2,2,279.29,0.0,0,90,Mist,3998
2017-05-20 11:00:00,None,69,5,184,9,9,279.29,0.0,0,90,Drizzle,3998
2017-05-20 12:00:00,None,69,5,184,5,5,279.15,0.0,0,90,Rain,4397
2017-05-20 12:00:00,None,72,5,186,4,4,279.15,0.0,0,90,Mist,4397
2017-05-20 13:00:00,None,72,5,186,7,7,279.02,0.0,0,90,Rain,4219
2017-05-20 13:00:00,None,72,5,186,6,6,279.02,0.0,0,90,Mist,4219
2017-05-20 14:00:00,None,76,5,190,8,8,279.42,0.0,0,90,Rain,4260
2017-05-20 14:00:00,None,76,5,190,1,1,279.42,0.0,0,90,Mist,4260
2017-05-20 15:00:00,None,76,5,190,3,3,279.88,0.0,0,90,Rain,4324
2017-05-20 15:00:00,None,89,4,197,3,3,279.88,0.0,0,90,Mist,4324
2017-05-20 16:00:00,None,89,4,197,6,6,280.22,0.0,0,90,Rain,4278
2017-05-20 16:00:00,None,89,4,197,8,8,280.22,0.0,0,90,Mist,4278
2017-05-20 17:00:00,None,100,3,239,9,9,280.69,0.0,0,90,Rain,3986
2017-05-20 17:00:00,None,100,3,239,7,7,280.69,0.0,0,90,Mist,3986
2017-05-20 18:00:00,None,90,4,235,9,9,281.02,0.0,0,90,Drizzle,3770
2017-05-20 18:00:00,None,90,4,235,8,8,281.02,0.0,0,90,Rain,3770
2017-05-20 18:00:00,None,90,4,235,9,9,281.02,0.0,0,90,Mist,3770
2017-05-20 19:00:00,None,89,9,135,9,9,281.28,0.0,0,90,Rain,3446
2017-05-20 19:00:00,None,89,2,254,8,8,281.28,0.0,0,90,Mist,3446
2017-05-20 19:00:00,None,89,2,254,6,6,281.28,0.0,0,90,Drizzle,3446
2017-05-20 20:00:00,None,99,2,292,5,5,281.62,0.0,0,90,Rain,2967
2017-05-20 20:00:00,None,99,2,292,7,7,281.62,0.0,0,90,Mist,2967
2017-05-20 20:00:00,None,99,2,292,9,9,281.62,0.0,0,90,Drizzle,2967
2017-05-20 21:00:00,None,98,2,340,6,6,281.62,0.0,0,90,Drizzle,2980
2017-05-20 21:00:00,None,98,2,340,6,6,281.62,0.0,0,90,Mist,2980
2017-05-20 21:00:00,None,98,2,340,1,1,281.62,0.0,0,90,Rain,2980
2017-05-20 22:00:00,None,98,2,340,1,1,281.68,0.0,0,90,Drizzle,3062
2017-05-20 22:00:00,None,99,1,0,6,6,281.68,0.0,0,90,Mist,3062
2017-05-20 22:00:00,None,99,1,0,4,4,281.68,0.0,0,90,Rain,3062
2017-05-20 23:00:00,None,82,1,309,5,5,281.95,0.0,0,90,Drizzle,2056
2017-05-20 23:00:00,None,100,1,309,5,5,281.95,0.0,0,90,Mist,2056
2017-05-20 23:00:00,None,100,1,309,1,1,281.95,0.0,0,90,Rain,2056
2017-05-21 00:00:00,None,98,3,342,8,8,282.22,0.0,0,90,Drizzle,1299
2017-05-21 00:00:00,None,98,3,342,3,3,282.22,0.0,0,90,Rain,1299
2017-05-21 00:00:00,None,98,3,342,8,8,282.22,0.0,0,90,Mist,1299
2017-05-21 01:00:00,None,97,3,348,6,6,282.62,0.0,0,90,Drizzle,759
2017-05-21 01:00:00,None,97,3,348,4,4,282.62,0.0,0,90,Rain,759
2017-05-21 02:00:00,None,97,3,348,7,7,282.82,0.0,0,90,Mist,643
2017-05-21 02:00:00,None,92,1,25,4,4,282.82,0.0,0,90,Drizzle,643
2017-05-21 02:00:00,None,92,1,355,4,4,282.82,0.0,0,90,Rain,643
2017-05-21 03:00:00,None,92,1,25,5,5,282.89,0.0,0,90,Mist,403
2017-05-21 03:00:00,None,83,1,336,2,2,282.89,0.0,0,90,Drizzle,403
2017-05-21 04:00:00,None,83,1,336,8,8,283.09,0.0,0,90,Mist,333
2017-05-21 04:00:00,None,83,1,336,5,5,283.09,0.0,0,90,Drizzle,333
2017-05-21 05:00:00,None,75,2,323,8,8,283.22,0.0,0,90,Rain,559
2017-05-21 05:00:00,None,75,2,323,7,7,283.22,0.0,0,90,Mist,559
2017-05-21 05:00:00,None,75,0,292,8,8,283.22,0.0,0,90,Drizzle,559
2017-05-21 06:00:00,None,75,2,323,2,2,282.95,0.0,0,90,Rain,955
2017-05-21 06:00:00,None,89,1,300,5,5,282.95,0.0,0,90,Mist,955
2017-05-21 06:00:00,None,89,1,300,6,6,282.95,0.0,0,90,Drizzle,955
2017-05-21 07:00:00,None,89,1,300,5,5,282.62,0.0,0,90,Rain,1190
2017-05-21 07:00:00,None,93,1,266,1,1,282.62,0.0,0,90,Mist,1190
2017-05-21 07:00:00,None,93,1,266,8,8,282.62,0.0,0,90,Drizzle,1190
2017-05-21 08:00:00,None,93,1,266,5,5,282.49,0.0,0,90,Mist,1970
2017-05-21 08:00:00,None,92,2,278,9,9,282.49,0.0,0,90,Drizzle,1970
2017-05-21 09:00:00,None,92,2,278,2,2,282.42,0.0,0,90,Mist,2888
2017-05-21 09:00:00,None,91,2,306,3,3,282.42,0.0,0,90,Drizzle,2888
2017-05-21 10:00:00,None,91,2,306,9,9,282.75,0.0,0,90,Mist,3629
2017-05-21 10:00:00,None,91,2,306,4,4,282.75,0.0,0,90,Rain,3629
2017-05-21 10:00:00,None,88,2,308,9,9,282.75,0.0,0,90,Drizzle,3629
2017-05-21 11:00:00,None,88,2,308,7,7,283.01,0.0,0,90,Mist,4238
2017-05-21 11:00:00,None,88,2,308,4,4,283.01,0.0,0,90,Drizzle,4238
2017-05-21 11:00:00,None,90,4,312,3,3,283.01,0.0,0,90,Rain,4238
2017-05-21 12:00:00,None,90,4,312,6,6,283.15,0.0,0,90,Drizzle,4689
2017-05-21 12:00:00,None,90,4,312,7,7,283.15,0.0,0,90,Mist,4689
2017-05-21 12:00:00,None,80,4,302,3,3,283.15,0.0,0,90,Rain,4689
2017-05-21 13:00:00,None,80,4,302,4,4,283.15,0.0,0,90,Rain,4461
2017-05-21 13:00:00,None,59,4,302,1,1,283.15,0.0,0,90,Mist,4461
2017-05-21 13:00:00,None,75,3,289,9,9,283.15,0.0,0,90,Drizzle,4461
2017-05-21 14:00:00,None,75,3,289,9,9,282.75,0.0,0,90,Rain,4331
2017-05-21 14:00:00,None,75,3,289,6,6,282.75,0.0,0,90,Mist,4331
2017-05-21 15:00:00,None,75,3,289,1,1,282.65,0.0,0,90,Mist,4881
2017-05-21 16:00:00,None,79,2,279,3,3,282.46,0.0,0,90,Drizzle,4718
2017-05-21 16:00:00,None,79,2,279,1,1,282.46,0.0,0,90,Rain,4718
2017-05-21 17:00:00,None,79,2,279,8,8,281.94,0.0,0,90,Haze,4547
2017-05-21 18:00:00,None,87,1,251,9,9,281.68,0.0,0,90,Rain,3950
2017-05-21 18:00:00,None,87,1,251,9,9,281.68,0.0,0,90,Mist,3950
2017-05-21 19:00:00,None,86,1,252,2,2,281.4,0.0,0,90,Drizzle,3161
2017-05-21 19:00:00,None,85,1,252,9,9,281.4,0.0,0,90,Mist,3161
2017-05-21 20:00:00,None,86,1,252,9,9,281.21,0.0,0,90,Rain,2723
2017-05-21 20:00:00,None,88,2,313,9,9,281.21,0.0,0,90,Mist,2723
2017-05-21 20:00:00,None,88,2,313,8,8,281.21,0.0,0,90,Drizzle,2723
2017-05-21 21:00:00,None,88,2,313,3,3,281.03,0.0,0,90,Drizzle,2238
2017-05-21 21:00:00,None,88,2,345,4,4,281.03,0.0,0,90,Mist,2238
2017-05-21 22:00:00,None,88,2,345,3,3,280.75,0.0,0,90,Drizzle,1730
2017-05-21 22:00:00,None,88,2,345,6,6,280.75,0.0,0,90,Rain,1730
2017-05-21 23:00:00,None,75,2,354,2,2,280.72,0.0,0,90,Drizzle,1039
2017-05-22 00:00:00,None,75,0,0,8,8,280.86,0.0,0,90,Drizzle,581
2017-05-22 01:00:00,None,75,2,354,9,9,280.75,0.0,0,75,Drizzle,431
2017-05-22 01:00:00,None,68,1,323,1,1,280.75,0.0,0,75,Rain,431
2017-05-22 02:00:00,None,68,1,323,6,6,280.62,0.0,0,1,Drizzle,341
2017-05-22 03:00:00,None,68,1,323,9,9,280.48,0.0,0,90,Drizzle,367
2017-05-22 04:00:00,None,64,1,306,6,6,280.09,0.0,0,90,Clouds,821
2017-05-22 05:00:00,None,64,1,306,6,6,280.09,0.0,0,1,Clear,2791
2017-05-22 06:00:00,None,64,1,306,6,6,280.02,0.0,0,1,Clear,5783
2017-05-22 07:00:00,None,64,1,306,3,3,280.22,0.0,0,1,Clear,6350
2017-05-22 08:00:00,None,79,0,355,9,9,281.86,0.0,0,40,Clouds,6030
2017-05-22 09:00:00,None,79,0,355,6,6,283.88,0.0,0,40,Clouds,4716
2017-05-22 10:00:00,None,79,0,355,6,6,285.48,0.0,0,40,Clouds,4373
2017-05-22 11:00:00,None,84,1,100,5,5,286.95,0.0,0,40,Clouds,4392
2017-05-22 12:00:00,None,84,1,100,8,8,288.08,0.0,0,40,Clouds,4613
2017-05-22 13:00:00,None,84,1,100,4,4,288.89,0.0,0,40,Clouds,4677
2017-05-22 14:00:00,None,85,1,124,9,9,289.69,0.0,0,75,Clouds,4957
2017-05-22 15:00:00,None,85,1,124,2,2,290.15,0.0,0,1,Clear,5462
2017-05-22 16:00:00,None,85,1,124,6,6,290.88,0.0,0,40,Clouds,6328
2017-05-22 17:00:00,None,84,1,125,7,7,290.95,0.0,0,40,Clouds,5770
2017-05-22 18:00:00,None,84,1,125,5,5,290.69,0.0,0,40,Clouds,4175
2017-05-22 19:00:00,None,84,1,125,8,8,290.15,0.0,0,75,Clouds,3260
2017-05-22 20:00:00,None,75,2,149,1,1,289.09,0.0,0,40,Clouds,2783
2017-05-22 21:00:00,None,75,2,149,1,1,287.49,0.0,0,40,Clouds,2575
2017-05-22 22:00:00,None,69,1,158,8,8,286.36,0.0,0,75,Rain,1772
2017-05-22 23:00:00,None,69,1,158,2,2,285.43,0.0,0,75,Rain,1137
2017-05-22 23:00:00,None,69,7,135,3,3,285.43,0.0,0,75,Drizzle,1137
2017-05-23 00:00:00,None,61,2,163,9,9,284.76,0.0,0,40,Rain,772
2017-05-23 01:00:00,None,61,2,163,2,2,283.6,0.0,0,1,Rain,446
2017-05-23 02:00:00,None,61,2,163,7,7,283.16,0.0,0,40,Rain,300
2017-05-23 02:00:00,None,60,1,164,1,1,283.16,0.0,0,40,Drizzle,300
2017-05-23 03:00:00,None,60,1,164,6,6,282.78,0.0,0,40,Rain,357
2017-05-23 04:00:00,None,60,1,164,4,4,282.91,0.0,0,75,Drizzle,829
2017-05-23 05:00:00,None,60,1,164,7,7,282.75,0.0,0,1,Clear,2913
2017-05-23 06:00:00,None,74,1,176,2,2,282.69,0.0,0,40,Clouds,5930
2017-05-23 07:00:00,None,74,1,176,8,8,282.42,0.0,0,90,Clouds,6873
2017-05-23 08:00:00,None,74,1,176,1,1,282.82,0.0,0,90,Rain,5968
2017-05-23 09:00:00,None,84,1,189,4,4,283.28,0.0,0,90,Rain,5082
2017-05-23 10:00:00,None,84,1,189,1,1,284.52,0.0,0,90,Drizzle,4324
2017-05-23 11:00:00,None,86,1,137,7,7,285.55,0.0,0,90,Rain,4517
2017-05-23 11:00:00,None,86,1,137,8,8,285.55,0.0,0,90,Drizzle,4517
2017-05-23 12:00:00,None,86,1,137,2,2,286.28,0.0,0,90,Rain,4695
2017-05-23 12:00:00,None,85,1,137,1,1,286.28,0.0,0,90,Drizzle,4695
2017-05-23 13:00:00,None,85,1,137,4,4,286.75,0.0,0,90,Rain,4771
2017-05-23 14:00:00,None,85,1,137,1,1,287.58,0.0,0,90,Rain,4997
2017-05-23 15:00:00,None,73,3,202,4,4,287.65,0.0,0,90,Rain,5762
2017-05-23 16:00:00,None,73,3,202,6,6,288.02,0.0,0,75,Rain,6349
2017-05-23 17:00:00,None,73,0,202,7,7,287.65,0.0,0,75,Rain,5837
2017-05-23 18:00:00,None,77,1,224,3,3,288.02,0.0,0,75,Clouds,4256
2017-05-23 19:00:00,None,74,1,221,6,6,288.09,0.0,0,75,Rain,3299
2017-05-23 20:00:00,None,74,1,221,6,6,287.28,0.0,0,40,Drizzle,2936
2017-05-23 21:00:00,None,65,1,215,7,7,286.82,0.0,0,40,Rain,3205
2017-05-23 22:00:00,None,68,0,164,7,7,285.89,0.0,0,1,Rain,1929
2017-05-23 23:00:00,None,68,3,319,5,5,285.22,0.0,0,40,Clouds,1110
2017-05-24 00:00:00,None,61,0,342,1,1,284.35,0.0,0,1,Clear,649
2017-05-24 01:00:00,None,61,2,216,8,8,283.49,0.0,0,1,Clear,434
2017-05-24 02:00:00,None,61,2,216,9,9,282.53,0.0,0,1,Clear,302
2017-05-24 03:00:00,None,61,2,216,8,8,281.84,0.0,0,75,Clouds,337
2017-05-24 04:00:00,None,74,2,204,1,1,281.65,0.0,0,40,Clouds,875
2017-05-24 05:00:00,None,74,2,204,3,3,281.27,0.0,0,1,Clear,3006
2017-05-24 06:00:00,None,74,2,204,5,5,281.09,0.0,0,1,Clear,5982
2017-05-24 07:00:00,None,91,1,219,7,7,281.46,0.0,0,75,Clouds,6832
2017-05-24 08:00:00,None,91,1,219,9,9,282.08,0.0,0,90,Clouds,6042
2017-05-24 09:00:00,None,90,1,242,2,2,283.35,0.0,0,90,Clouds,5109
2017-05-24 10:00:00,None,90,1,242,9,9,284.21,0.0,0,75,Clouds,4398
2017-05-24 11:00:00,None,87,1,242,3,3,285.54,0.0,0,90,Clouds,4541
2017-05-24 12:00:00,None,88,1,216,1,1,287.02,0.0,0,75,Clouds,4747
2017-05-24 13:00:00,None,88,1,216,7,7,287.36,0.0,0,40,Clouds,4728
2017-05-24 14:00:00,None,88,1,216,3,3,287.75,0.0,0,90,Clouds,5087
2017-05-24 15:00:00,None,80,1,254,3,3,288.21,0.0,0,90,Clouds,5604
2017-05-24 16:00:00,None,80,1,254,8,8,288.61,0.0,0,75,Clouds,6607
2017-05-24 17:00:00,None,80,1,254,3,3,289.15,0.0,0,75,Clouds,6011
2017-05-24 18:00:00,None,80,1,323,7,7,289.15,0.0,0,90,Clouds,4379
2017-05-24 19:00:00,None,80,1,323,1,1,289.08,0.0,0,90,Clouds,3759
2017-05-24 20:00:00,None,80,1,323,6,6,288.88,0.0,0,90,Clouds,3084
2017-05-24 21:00:00,None,70,2,330,3,3,287.9,0.0,0,90,Clouds,2753
2017-05-24 22:00:00,None,70,2,330,9,9,286.87,0.0,0,40,Clouds,3360
2017-05-24 23:00:00,None,70,2,330,8,8,286.3,0.0,0,90,Clouds,1863
2017-05-25 00:00:00,None,63,1,341,6,6,285.65,0.0,0,90,Clouds,706
2017-05-25 01:00:00,None,63,1,341,2,2,285.16,0.0,0,40,Clouds,425
2017-05-25 02:00:00,None,63,1,341,1,1,283.99,0.0,0,40,Clouds,292
2017-05-25 03:00:00,None,63,1,341,1,1,282.28,0.0,0,1,Mist,365
2017-05-25 04:00:00,None,80,1,21,2,2,281.56,0.0,0,1,Mist,870
2017-05-25 05:00:00,None,80,1,21,1,1,281.08,0.0,0,1,Mist,2925
2017-05-25 06:00:00,None,80,1,21,9,9,280.88,0.0,0,1,Mist,5898
2017-05-25 07:00:00,None,87,1,81,7,7,282.01,0.0,0,1,Mist,6500
2017-05-25 07:00:00,None,87,1,81,8,8,282.01,0.0,0,1,Fog,6500
2017-05-25 08:00:00,None,87,1,81,9,9,284.28,0.0,0,1,Clear,5277
2017-05-25 09:00:00,None,88,1,124,3,3,286.48,0.0,0,1,Clear,5251
2017-05-25 10:00:00,None,88,1,124,9,9,288.48,0.0,0,1,Clear,4668
2017-05-25 11:00:00,None,90,1,127,7,7,289.88,0.0,0,75,Clouds,4824
2017-05-25 12:00:00,None,90,1,127,2,2,290.58,0.0,0,75,Clouds,4879
2017-05-25 13:00:00,None,90,1,127,3,3,291.35,0.0,0,75,Clouds,4916
2017-05-25 14:00:00,None,90,1,127,1,1,292.15,0.0,0,75,Clouds,5132
2017-05-25 15:00:00,None,77,2,163,4,4,292.95,0.0,0,40,Clouds,5814
2017-05-25 16:00:00,None,52,2,163,6,6,293.68,0.0,0,75,Clouds,6324
2017-05-25 17:00:00,None,73,2,208,3,3,293.68,0.0,0,40,Rain,5997
2017-05-25 18:00:00,None,73,2,208,1,1,294.15,0.0,0,40,Clouds,4659
2017-05-25 19:00:00,None,73,2,208,7,7,294.02,0.0,0,40,Clouds,3611
2017-05-25 20:00:00,None,65,2,225,4,4,292.84,0.0,0,40,Clouds,3329
2017-05-25 21:00:00,None,65,2,225,9,9,291.55,0.0,0,75,Drizzle,2876
2017-05-25 21:00:00,None,65,2,225,9,9,291.55,0.0,0,75,Rain,2876
2017-05-25 22:00:00,None,60,2,177,4,4,290.84,0.0,0,75,Rain,2249
2017-05-25 23:00:00,None,60,2,177,5,5,290.09,0.0,0,40,Rain,1282
2017-05-26 00:00:00,None,60,2,177,1,1,289.42,0.0,0,40,Rain,808
2017-05-26 01:00:00,None,60,2,177,9,9,289.28,0.0,0,40,Clouds,454
2017-05-26 02:00:00,None,88,3,173,6,6,289.37,0.0,0,75,Clouds,367
2017-05-26 03:00:00,None,88,3,173,3,3,289.29,0.0,0,40,Clouds,432
2017-05-26 04:00:00,None,88,3,173,9,9,289.15,0.0,0,40,Clouds,833
2017-05-26 05:00:00,None,96,1,42,4,4,289.29,0.0,0,1,Clear,2612
2017-05-26 06:00:00,None,96,1,42,6,6,288.81,0.0,0,1,Clear,5179
2017-05-26 07:00:00,None,96,1,42,2,2,288.88,0.0,0,40,Clouds,5985
2017-05-26 08:00:00,None,99,2,357,4,4,289.61,0.0,0,90,Clouds,5118
2017-05-26 09:00:00,None,99,2,357,5,5,290.62,0.0,0,1,Clear,4933
2017-05-26 10:00:00,None,99,1,338,7,7,291.55,0.0,0,90,Clouds,4475
2017-05-26 11:00:00,None,97,3,355,4,4,292.46,0.0,0,90,Clouds,4701
2017-05-26 12:00:00,None,97,3,355,3,3,293.39,0.0,0,40,Clouds,5090
2017-05-26 13:00:00,None,97,3,355,6,6,295.14,0.0,0,40,Clouds,4913
2017-05-26 14:00:00,None,94,4,350,4,4,296.27,0.0,0,40,Clouds,5312
2017-05-26 15:00:00,None,94,4,350,3,3,297.22,0.0,0,40,Clouds,5657
2017-05-26 16:00:00,None,90,4,23,1,1,297.77,0.0,0,1,Clear,5656
2017-05-26 17:00:00,None,82,4,344,8,8,298.15,0.0,0,40,Clouds,4927
2017-05-26 18:00:00,None,82,4,344,2,2,298.08,0.0,0,40,Clouds,4251
2017-05-26 19:00:00,None,82,4,344,2,2,297.72,0.0,0,1,Clear,3355
2017-05-26 20:00:00,None,78,5,0,8,8,296.84,0.0,0,1,Clear,2988
2017-05-26 21:00:00,None,78,5,0,9,9,295.09,0.0,0,1,Clear,3040
2017-05-26 22:00:00,None,78,5,0,5,5,292.59,0.0,0,1,Clear,3138
2017-05-26 23:00:00,None,83,2,338,5,5,290.35,0.0,0,1,Clear,2016
2017-05-27 00:00:00,None,83,5,347,4,4,289.47,0.0,0,1,Clear,1373
2017-05-27 01:00:00,None,83,5,347,9,9,287.84,0.0,0,1,Clear,763
2017-05-27 02:00:00,None,98,3,1,4,4,285.72,0.0,0,1,Clear,699
2017-05-27 03:00:00,None,84,3,1,3,3,285.15,0.0,0,1,Clear,403
2017-05-27 04:00:00,None,98,3,1,9,9,284.29,0.0,0,1,Clear,392
2017-05-27 05:00:00,None,97,2,22,6,6,283.84,0.0,0,1,Clear,476
2017-05-27 06:00:00,None,97,2,22,7,7,283.22,0.0,0,1,Clear,931
2017-05-27 07:00:00,None,97,2,22,9,9,284.28,0.0,0,5,Clear,1241
2017-05-27 08:00:00,None,99,2,9,6,6,287.33,0.0,0,40,Clouds,1968
2017-05-27 09:00:00,None,99,2,9,9,9,290.54,0.0,0,40,Clouds,3032
2017-05-27 10:00:00,None,100,2,9,6,6,292.15,0.0,0,1,Clear,3812
2017-05-27 11:00:00,None,100,2,9,2,2,293.68,0.0,0,40,Clouds,4174
2017-05-27 12:00:00,None,100,2,9,9,9,294.09,0.0,0,1,Clear,4393
2017-05-27 13:00:00,None,100,2,9,4,4,293.82,0.0,0,90,Rain,4280
2017-05-27 14:00:00,None,100,4,353,5,5,293.75,0.0,0,90,Clouds,4028
2017-05-27 15:00:00,None,100,4,353,2,2,294.21,0.0,0,75,Clouds,3915
2017-05-27 16:00:00,None,88,3,280,9,9,294.15,0.0,0,1,Clear,3697
